genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,11527,2,5,0.24340631,0.118702665,0.060743704,0.156387060880661,2.93473196029663,1,4820.96508789063,2463.426171875,39,0,0,39,121.69609375,6.09609375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,10622,5,14,0.19027972,0.10753794,0.07459295,0.156387060880661,2.93473196029663,19,639.476934814453,2645.92652587891,94,0,0,94,745.078125,5.82515625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,7042,2,19,0.15984245,0.1544981,0.06564108,0.156387060880661,2.93473196029663,18,2233.59642333984,2756.22274169922,104,0,0,104,147.6609375,24.745625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,8016,1,2,0.17900845,0.12601982,0.11367683,0.156387060880661,2.93473196029663,2,4151.55480957031,600.563079833984,95,0,0,95,411.32828125,24.20375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,10983,28,14,0.45629925,0.32228425,0.056481883,0.156387060880661,2.93473196029663,14,2723.03767089844,327.066137695313,1,0,0,1,674.3634375,5.37359375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,26422,2,1,0.24510045,0.14264186,0.07194769,0.156387060880661,2.93473196029663,23,3830.79851074219,823.609481811523,73,0,0,73,144.5,30.02890625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,26438,2,1,0.25670588,0.120643005,0.088704124,0.156387060880661,2.93473196029663,9,3359.10391845703,724.486532592773,124,0,0,124,239.10234375,28.9,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,9643,1,2,0.13649866,0.12658538,0.12150687,0.156387060880661,2.93473196029663,6,4413.61669921875,1027.67106323242,216,0,0,216,281.5040625,36.48625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,9640,1,5,0.14110895,0.1358155,0.100568414,0.156387060880661,2.93473196029663,15,4409.27497558594,1039.49542236328,207,1,0,208,361.02421875,45.15625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,36278,2,1,0.15147664,0.12639248,0.10779143,0.156387060880661,2.93473196029663,14,3502.50095214844,2755.90399169922,274,0,0,274,409.07046875,22.26203125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,20475,2,17,0.158694,0.14464664,0.08240499,0.156387060880661,2.93473196029663,19,2951.37680664063,3147.36510009766,87,0,0,87,42.6275,20.72671875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,28773,2,1,0.19393434,0.13306667,0.09939379,0.156387060880661,2.93473196029663,5,3546.326171875,892.277020263672,156,1,0,157,310.675,36.8475,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,7987,19,1,0.4342347,0.10643781,0.07190904,0.156387060880661,2.93473196029663,1,4518.63527832031,705.605056762695,79,0,0,79,102.95625,24.15859375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,5947,2,19,0.18619174,0.17819206,0.07358184,0.156387060880661,2.93473196029663,22,2090.5251953125,2900.62188720703,101,0,0,101,146.3965625,14.991875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,17346,2,1,0.16303578,0.15204638,0.11385105,0.156387060880661,2.93473196029663,9,4590.49680175781,2568.34368896484,170,0,0,170,255.0425,34.68,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,20191,2,1,0.22331494,0.10580621,0.0779725,0.156387060880661,2.93473196029663,9,1166.34848022461,1381.24833984375,203,0,0,203,401.34875,32.73828125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,9705,2,17,0.18551514,0.12501314,0.08795651,0.156387060880661,2.93473196029663,10,4161.3609375,1041.92225952148,43,0,0,43,61.99953125,11.4696875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,28040,2,1,0.28164288,0.11608078,0.07247988,0.156387060880661,2.93473196029663,1,3939.50139160156,907.84482421875,180,0,0,180,160.4853125,20.410625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,8760,2,1,0.17076364,0.15945467,0.101819955,0.156387060880661,2.93473196029663,1,4750.70686035156,1284.68493652344,226,0,0,226,264.8865625,41.40828125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,6636,2,1,0.17686191,0.16560373,0.085165165,0.156387060880661,2.93473196029663,15,2060.13084716797,3204.37631835938,140,0,0,140,172.00015625,21.72015625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,27046,2,19,0.27719134,0.13946496,0.09861128,0.156387060880661,2.93473196029663,2,5180.46943359375,2222.52670898438,134,0,0,134,157.9565625,41.1825,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,34327,2,17,0.15424867,0.1507145,0.10031402,0.156387060880661,2.93473196029663,19,1924.94224853516,1006.00664672852,85,0,0,85,73.01765625,17.6109375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,21652,2,19,0.4261029,0.07279761,0.07200233,0.156387060880661,2.93473196029663,6,5071.35981445313,673.806475830078,392,0,0,392,558.80859375,133.07546875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,26356,2,1,0.19168673,0.11478575,0.11057924,0.156387060880661,2.93473196029663,9,3571.96520996094,778.801345825195,203,0,0,203,602.92625,29.84828125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,31046,28,5,0.32819137,0.18046059,0.122921,0.156387060880661,2.93473196029663,28,2228.33061523437,658.201681518555,0,0,0,0,453.2784375,5.1478125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,10889,2,1,0.14292161,0.13214628,0.10995649,0.156387060880661,2.93473196029663,9,3037.77652587891,725.125277709961,77,0,0,77,298.52796875,33.3253125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,31098,1,19,0.29808602,0.09813092,0.09136595,0.156387060880661,2.93473196029663,1,2452.33051757812,807.76432800293,115,0,0,115,366.3978125,40.50515625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,22342,1,2,0.10843967,0.10460644,0.09645282,0.156387060880661,2.93473196029663,8,1605.2883972168,1866.31134033203,123,0,0,123,143.64203125,25.7390625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,10799,1,19,0.29562834,0.09642727,0.071562216,0.156387060880661,2.93473196029663,19,533.490588378906,2642.06645507813,98,0,0,98,138.900625,17.70125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,20109,2,1,0.21339576,0.1108197,0.10471183,0.156387060880661,2.93473196029663,9,852.008737182617,1649.38235473633,121,0,0,121,258.29375,23.9328125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,28373,2,1,0.10031486,0.092502065,0.08607994,0.156387060880661,2.93473196029663,3,3888.4212890625,938.017749023437,70,0,0,70,60.5996875,14.31453125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,12695,1,5,0.17998944,0.09534051,0.07555853,0.156387060880661,2.93473196029663,12,4436.11928710937,2428.11506347656,155,0,0,155,90.08671875,46.60125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,10797,2,1,0.12714054,0.12367945,0.064220436,0.156387060880661,2.93473196029663,19,514.238171386719,2632.72371826172,61,0,0,61,140.57140625,13.50171875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,9275,3,5,0.12140505,0.10849859,0.10456043,0.156387060880661,2.93473196029663,15,4741.1107421875,1131.44442138672,104,0,0,104,85.93234375,31.29328125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,2813,1,18,0.18321668,0.108004354,0.107223645,0.156387060880661,2.93473196029663,20,5442.46657714844,883.690173339844,30,0,0,30,146.26109375,15.48859375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,18219,2,19,0.23777325,0.14657344,0.089775994,0.156387060880661,2.93473196029663,2,2625.49705810547,2517.48376464844,127,0,0,127,94.3765625,44.8853125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,26332,2,1,0.2216413,0.14412953,0.07097683,0.156387060880661,2.93473196029663,9,3869.38012695313,522.2951171875,72,0,0,72,198.37140625,7.405625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,23705,2,1,0.19068933,0.14382398,0.09661988,0.156387060880661,2.93473196029663,15,2799.93175048828,3410.98504638672,202,0,0,202,177.1028125,53.60046875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,33705,2,1,0.1604675,0.114506334,0.09289277,0.156387060880661,2.93473196029663,15,2098.67843017578,904.704016113281,325,0,0,327,289.31609375,42.26625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,12876,2,1,0.16207352,0.13759653,0.106677465,0.156387060880661,2.93473196029663,8,3273.30828857422,1341.5360534668,128,0,0,128,208.44125,26.7325,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,15202,2,12,0.17880115,0.16775733,0.06186131,0.156387060880661,2.93473196029663,9,4834.61655273437,2585.01995849609,143,0,0,143,151.8153125,37.79578125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,1384,2,19,0.18015303,0.15629819,0.07036504,0.156387060880661,2.93473196029663,5,3296.12111816406,809.288922119141,45,0,0,45,78.6621875,17.11421875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,32004,1,2,0.19444342,0.11921013,0.09636516,0.156387060880661,2.93473196029663,1,3525.9029296875,2452.82296142578,158,0,0,158,314.9196875,36.125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,36074,2,17,0.14677787,0.13803715,0.060877364,0.156387060880661,2.93473196029663,11,3636.86320800781,2991.76280517578,122,0,0,122,140.57140625,18.785,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,26361,2,1,0.19699274,0.116170265,0.08663232,0.156387060880661,2.93473196029663,19,3630.02709960938,770.645050048828,71,0,0,71,362.28859375,24.1134375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,2807,1,19,0.22416267,0.098662674,0.081167504,0.156387060880661,2.93473196029663,10,4994.04467773438,1714.48382568359,222,1,0,224,139.4425,51.25234375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,10811,2,12,0.16770414,0.1454695,0.061973557,0.156387060880661,2.93473196029663,9,520.124462890625,2684.88748779297,185,0,0,185,137.3653125,38.96984375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,26367,5,14,0.17280963,0.16202287,0.075350925,0.156387060880661,2.93473196029663,9,3683.37373046875,181.319062042236,5,0,0,5,867.58703125,9.8440625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,5400,2,1,0.17682452,0.1432796,0.11024211,0.156387060880661,2.93473196029663,11,3901.01274414063,3406.02055664063,244,0,0,244,279.20109375,40.46,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,31131,28,5,0.4151605,0.27214345,0.08009263,0.156387060880661,2.93473196029663,14,2086.35343017578,762.195373535156,0,0,0,0,549.14515625,5.10265625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,11057,2,7,0.12716448,0.11896431,0.10640604,0.156387060880661,2.93473196029663,9,4868.65224609375,2084.02298583984,97,0,0,97,68.41171875,25.06171875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,11592,2,19,0.32243782,0.11638456,0.09626181,0.156387060880661,2.93473196029663,9,4809.02026367188,1748.38400878906,96,0,0,96,162.69796875,23.07484375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,825,2,1,0.121239476,0.11988205,0.072915554,0.156387060880661,2.93473196029663,9,841.807855224609,2064.90836181641,77,0,0,77,91.6671875,31.74484375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,9276,2,1,0.23785524,0.115588106,0.09079106,0.156387060880661,2.93473196029663,5,4754.79956054688,1137.27125854492,265,0,0,265,286.60671875,49.62671875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,20196,1,3,0.16147256,0.090491466,0.088362515,0.156387060880661,2.93473196029663,5,1190.08653564453,1392.48739013672,127,0,0,127,130.05,22.578125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,31771,2,1,0.23047921,0.16089045,0.065829314,0.156387060880661,2.93473196029663,12,3559.355078125,2043.64155273438,100,0,0,100,98.12453125,27.86140625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,13000,2,1,0.22923945,0.121698186,0.085690774,0.156387060880661,2.93473196029663,6,3273.35249023438,1329.63449707031,129,0,0,129,118.49,29.26125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,14664,2,19,0.17263761,0.17137975,0.05643931,0.156387060880661,2.93473196029663,19,4781.03666992188,2757.46142578125,217,0,0,217,264.02859375,65.07015625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,7839,19,1,0.36219704,0.11286125,0.081451006,0.156387060880661,2.93473196029663,9,4479.21279296875,635.087170410156,52,0,0,52,95.95703125,22.03625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,6080,2,1,0.21758825,0.15611526,0.07558068,0.156387060880661,2.93473196029663,2,2227.66634521484,3349.51153564453,110,0,0,110,106.07203125,31.970625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,771,2,1,0.16457959,0.13380574,0.11206582,0.156387060880661,2.93473196029663,3,4115.72905273438,811.957986450195,313,0,0,313,394.71078125,63.760625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,6312,2,19,0.2061311,0.1691237,0.071726285,0.156387060880661,2.93473196029663,2,2108.94898681641,2882.5857421875,192,1,0,193,111.76171875,46.420625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,18976,1,2,0.18983568,0.113706626,0.08951262,0.156387060880661,2.93473196029663,4,2708.823828125,2459.81346435547,129,0,0,129,118.71578125,39.015,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,31128,28,5,0.4054289,0.2480794,0.087467685,0.156387060880661,2.93473196029663,1,2048.38233642578,758.002285766602,0,0,0,0,226.54890625,5.01234375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,27807,2,1,0.19132203,0.16096719,0.054971404,0.156387060880661,2.93473196029663,10,4063.15397949219,1013.0602355957,162,0,0,162,219.3690625,35.71859375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Raw Data
