genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,12433,2,9,0.14137594,0.102834545,0.100395925,0.182154610753059,2.94339394569397,18,4574.646875,1782.86586914063,215,0,0,215,326.20875,10.61171875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,10835,28,9,0.3500668,0.19447187,0.1789982,0.182154610753059,2.94339394569397,28,2782.89086914063,513.881289672852,6,0,0,6,839.8159375,7.27015625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,4511,2,4,0.117591925,0.09486443,0.07951643,0.182154610753059,2.94339394569397,5,1888.31276855469,2437.68586425781,197,0,0,197,292.02546875,33.09953125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,3392,15,2,0.24994482,0.11010517,0.09776596,0.182154610753059,2.94339394569397,1,4056.66276855469,2525.24914550781,326,0,0,326,770.365625,45.6078125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,12863,1,5,0.2650988,0.12683795,0.090409145,0.182154610753059,2.94339394569397,18,346.816575622559,3469.76453857422,190,0,0,190,694.18703125,49.98796875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,16523,4,1,0.13520761,0.102134004,0.0972311,0.182154610753059,2.94339394569397,14,4646.5880859375,2690.71588134766,103,0,0,103,302.0953125,10.61171875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,6509,17,7,0.10083186,0.093255684,0.09182133,0.182154610753059,2.94339394569397,2,2305.42827148438,2786.91280517578,158,1,0,159,318.5321875,38.69890625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,8536,17,2,0.14574379,0.091891505,0.07676094,0.182154610753059,2.94339394569397,22,1971.87984619141,3454.74593505859,216,0,0,216,342.5553125,31.0675,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,9009,1,2,0.245239,0.11729943,0.113375306,0.182154610753059,2.94339394569397,1,4708.73935546875,1667.61533203125,182,0,0,182,633.0003125,32.73828125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,21470,2,5,0.22447686,0.16313279,0.08297456,0.182154610753059,2.94339394569397,14,2615.13643798828,2626.58217773437,148,0,0,148,582.10921875,21.72015625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,2844,5,28,0.1996378,0.10210955,0.06762524,0.182154610753059,2.94339394569397,5,5437.73347167969,1427.85618896484,47,0,0,47,674.22796875,8.44421875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,31174,1,6,0.09962178,0.072106436,0.07090618,0.182154610753059,2.94339394569397,14,4017.03732910156,2503.12756347656,473,0,0,473,805.00046875,50.52984375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,15259,2,7,0.3809414,0.18222326,0.14506651,0.182154610753059,2.94339394569397,11,4871.19602050781,2954.30552978516,76,0,0,76,435.30625,17.0690625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,10487,5,2,0.28780234,0.122124374,0.113694265,0.182154610753059,2.94339394569397,9,571.509255981445,2847.89885253906,105,1,0,106,465.9221875,11.78578125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,28104,1,6,0.14432658,0.11963488,0.08297826,0.182154610753059,2.94339394569397,26,3722.26164550781,1372.45853881836,255,0,0,256,476.2178125,40.05359375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,27394,6,1,0.13270287,0.078971654,0.07646258,0.182154610753059,2.94339394569397,1,5001.46557617188,2524.93413085938,206,0,0,206,348.425625,26.4615625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,602,2,7,0.2980416,0.122490734,0.079381816,0.182154610753059,2.94339394569397,2,2499.17846679688,2800.51674804688,103,1,0,104,538.21734375,25.51328125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,34769,5,2,0.21461178,0.20087884,0.076158315,0.182154610753059,2.94339394569397,15,3764.71059570313,2989.83308105469,284,0,0,284,549.641875,9.88921875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,9247,5,15,0.16225518,0.12705168,0.103504576,0.182154610753059,2.94339394569397,15,4697.59140625,1465.05759277344,209,0,0,209,737.71765625,13.7275,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,27586,2,4,0.14532551,0.10276746,0.1013058,0.182154610753059,2.94339394569397,6,989.785882568359,3494.54423828125,292,0,0,293,339.033125,16.3465625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,1,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,12240,1,4,0.12313335,0.11062298,0.10179678,0.182154610753059,2.94339394569397,1,4312.41647949219,1908.91717529297,216,0,0,216,438.8284375,22.3071875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,12058,7,5,0.26613194,0.08654556,0.07309117,0.182154610753059,2.94339394569397,14,4388.18186035156,2427.88264160156,314,0,0,314,517.71640625,16.57234375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,23940,6,4,0.24810421,0.0765574,0.073588654,0.182154610753059,2.94339394569397,8,5375.60751953125,970.897869873047,485,0,0,485,790.6859375,14.81125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,11522,9,1,0.14417371,0.09095287,0.08520504,0.182154610753059,2.94339394569397,9,4813.65209960938,2505.22268066406,86,0,0,86,232.59984375,17.38515625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,23134,19,9,0.09690091,0.086441435,0.08643957,0.182154610753059,2.94339394569397,1,1188.25102539063,1776.58715820313,192,0,0,192,175.8384375,19.73328125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,35541,7,11,0.29633728,0.12399356,0.08337292,0.182154610753059,2.94339394569397,18,3875.51481933594,2639.49259033203,282,1,0,283,715.32015625,18.10765625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,19562,11,1,0.19044918,0.120720506,0.09326223,0.182154610753059,2.94339394569397,27,4373.91198730469,3472.92174072266,402,0,0,402,547.5646875,77.126875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,32954,2,1,0.12543736,0.11759276,0.0668439,0.182154610753059,2.94339394569397,6,4962.11364746094,3414.48465576172,235,0,0,235,450.1175,38.51828125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,1,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,3328,11,1,0.18326926,0.14499676,0.09476295,0.182154610753059,2.94339394569397,14,5431.98601074219,2769.47307128906,398,0,0,398,676.3503125,48.45265625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,30489,2,5,0.17038536,0.12530522,0.069790244,0.182154610753059,2.94339394569397,13,5189.11345214844,3369.82313232422,310,0,0,311,630.02,36.7571875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,11331,2,11,0.21052891,0.2007378,0.074644856,0.182154610753059,2.94339394569397,2,4797.71293945313,2316.98337402344,142,1,0,143,701.728125,29.8934375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,27446,11,1,0.30356053,0.0811899,0.07984717,0.182154610753059,2.94339394569397,6,1620.32142333984,3493.11276855469,100,1,0,101,337.90421875,10.115,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,1,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,19516,2,11,0.16086656,0.13845824,0.12876071,0.182154610753059,2.94339394569397,20,4610.83537597656,3463.43706054688,145,0,0,145,409.3865625,5.37359375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,17408,9,21,0.18901591,0.076673016,0.061932176,0.182154610753059,2.94339394569397,1,4308.76413574219,2657.91990966797,128,0,0,128,392.90453125,34.2284375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,31643,6,17,0.1278065,0.0830328,0.0785125,0.182154610753059,2.94339394569397,12,3838.86064453125,1768.48040771484,225,0,0,227,233.0965625,30.66109375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,25971,6,5,0.16370264,0.12960495,0.08667418,0.182154610753059,2.94339394569397,8,1118.74121704102,2614.74422607422,112,0,0,112,308.55265625,6.0509375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,9294,1,5,0.1777358,0.106652185,0.105198994,0.182154610753059,2.94339394569397,3,4786.09931640625,899.566766357422,167,0,0,167,419.3209375,15.75953125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,32870,4,11,0.117738746,0.070251696,0.06180055,0.182154610753059,2.94339394569397,1,5037.35649414063,3421.77211914063,299,0,0,299,195.57171875,92.25421875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,16985,7,2,0.16492756,0.12522338,0.10413727,0.182154610753059,2.94339394569397,15,4186.303125,3124.60830078125,215,0,0,215,537.58515625,23.25546875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,32588,5,2,0.15922368,0.113993704,0.112315476,0.182154610753059,2.94339394569397,2,3777.29416503906,2015.41765136719,117,0,0,117,309.5009375,34.27359375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,10472,1,7,0.18364571,0.105740584,0.08006166,0.182154610753059,2.94339394569397,19,564.589828491211,2801.17749023438,107,0,0,107,457.0715625,15.03703125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,2944,9,28,0.21670814,0.16431351,0.16104063,0.182154610753059,2.94339394569397,23,3953.58491210938,841.969305419922,246,0,0,246,604.50671875,7.45078125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,24907,4,10,0.14135359,0.12879941,0.061705664,0.182154610753059,2.94339394569397,23,1494.7216796875,2882.84265136719,154,0,0,154,130.5015625,21.7653125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,6417,2,1,0.1472035,0.13460355,0.108616814,0.182154610753059,2.94339394569397,22,2054.86192626953,3314.07010498047,116,1,0,117,469.85078125,24.97140625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,18536,2,6,0.11296754,0.102290295,0.07726234,0.182154610753059,2.94339394569397,2,2775.90679931641,2277.71466064453,124,2,0,126,631.87140625,19.5075,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,7225,4,11,0.16515687,0.14412957,0.094729364,0.182154610753059,2.94339394569397,4,1857.76796875,2686.48850097656,297,0,0,297,463.98046875,16.21109375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,10725,2,5,0.30902916,0.20033054,0.07373254,0.182154610753059,2.94339394569397,15,531.434899902344,3163.18389892578,141,0,0,142,364.36578125,5.73484375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,5519,2,1,0.09645615,0.084778585,0.08121632,0.182154610753059,2.94339394569397,11,3354.0435546875,3426.59508056641,429,0,0,429,552.2609375,50.34921875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,7275,2,7,0.22988677,0.1598045,0.081869766,0.182154610753059,2.94339394569397,2,1786.78404541016,3267.53177490234,232,0,0,232,617.4665625,27.81625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,35571,11,2,0.12075132,0.1084065,0.098181196,0.182154610753059,2.94339394569397,7,3794.55148925781,2614.78635253906,222,0,0,222,426.0040625,33.776875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,12674,6,4,0.105290405,0.08851201,0.0820706,0.182154610753059,2.94339394569397,21,4171.60659179687,1939.7630859375,226,0,0,226,528.91515625,35.62828125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,6193,17,19,0.11322375,0.11317106,0.06428568,0.182154610753059,2.94339394569397,17,2425.82072753906,3260.70770263672,142,0,0,142,221.22046875,68.3665625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,16486,4,2,0.11982214,0.08847611,0.0751022,0.182154610753059,2.94339394569397,7,4315.97377929687,3227.95738525391,320,0,0,320,376.8740625,59.56109375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,29251,2,7,0.25824344,0.16782452,0.10899728,0.182154610753059,2.94339394569397,18,5413.23247070313,3058.05906982422,297,1,0,298,829.74609375,41.40828125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,26502,2,11,0.2862842,0.1279437,0.07392127,0.182154610753059,2.94339394569397,5,5354.08193359375,2496.05280761719,124,0,0,124,666.28046875,5.41875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,32756,2,7,0.36583534,0.1212569,0.05825957,0.182154610753059,2.94339394569397,4,3632.65263671875,2359.53317871094,190,0,0,190,613.221875,25.1971875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,32888,1,6,0.1261757,0.095188804,0.0872098,0.182154610753059,2.94339394569397,20,5108.2908203125,3454.76751708984,123,0,0,123,238.605625,7.99265625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,21240,5,6,0.21969551,0.112326294,0.088474356,0.182154610753059,2.94339394569397,1,2595.40112304688,2901.54057617188,235,0,0,235,603.64875,10.25046875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,18462,5,4,0.12942003,0.11230995,0.08649622,0.182154610753059,2.94339394569397,4,2847.21486816406,1848.21916503906,423,0,0,423,352.58,23.9328125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,27135,11,1,0.16325049,0.13751505,0.07373753,0.182154610753059,2.94339394569397,6,5224.33491210938,1762.35173339844,414,0,0,416,256.89390625,98.66640625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,1,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,27415,1,2,0.12646534,0.10937892,0.09702965,0.182154610753059,2.94339394569397,4,5013.824609375,1794.88955078125,232,1,0,233,519.0259375,19.10109375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,20260,2,1,0.22325519,0.10759435,0.07299964,0.182154610753059,2.94339394569397,14,3031.30461425781,2806.6169921875,492,0,0,492,1099.645,48.949375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,15106,10,7,0.08914009,0.0739846,0.07396473,0.182154610753059,2.94339394569397,9,4881.93100585938,2658.17868652344,59,0,0,60,66.1990625,26.59703125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,10723,4,7,0.16698574,0.08034636,0.07800463,0.182154610753059,2.94339394569397,15,815.267819213867,2662.95246582031,115,0,0,115,295.0509375,15.84984375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,856,5,1,0.15441334,0.10277304,0.08617298,0.182154610753059,2.94339394569397,1,598.972079467773,2527.2625,263,0,0,263,601.97796875,30.2546875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,1457,2,28,0.27276248,0.20165484,0.13002099,0.182154610753059,2.94339394569397,14,4425.92385253906,2538.85786132813,175,0,0,175,782.0159375,4.876875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,31941,6,5,0.112755105,0.1032045,0.101572104,0.182154610753059,2.94339394569397,14,3688.04914550781,1859.21043701172,275,0,0,275,452.05921875,82.13921875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,16451,2,11,0.16485569,0.11406917,0.10557551,0.182154610753059,2.94339394569397,1,4229.78178710938,3103.59259033203,215,1,0,216,551.62875,32.10609375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,14120,7,6,0.14910166,0.09406767,0.08444123,0.182154610753059,2.94339394569397,10,2733.52944335938,1529.19264526367,250,0,0,250,272.563125,11.78578125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,1295,5,6,0.24773435,0.11156695,0.10177891,0.182154610753059,2.94339394569397,5,708.201229858398,3386.80985107422,110,0,0,110,335.24,12.5534375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,35052,9,28,0.21892717,0.14703487,0.100079045,0.182154610753059,2.94339394569397,20,3942.11489257813,3020.45092773438,141,0,0,141,405.864375,6.9540625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,9502,5,7,0.4069026,0.075951025,0.05202571,0.182154610753059,2.94339394569397,1,4619.54538574219,898.683874511719,185,0,0,186,503.3115625,7.4959375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,27650,1,5,0.1433118,0.105636574,0.101021655,0.182154610753059,2.94339394569397,19,925.668469238281,3442.95031738281,281,0,0,281,632.41328125,28.9,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,35555,1,11,0.16597953,0.15959477,0.095675096,0.182154610753059,2.94339394569397,14,4065.1880859375,2589.03546142578,261,0,0,261,611.9575,38.111875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,32001,1,5,0.1457685,0.13768598,0.12668326,0.182154610753059,2.94339394569397,12,3475.20072021484,2448.43911132813,319,0,0,319,775.55859375,50.25890625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,10422,4,16,0.10294396,0.09855644,0.07562057,0.182154610753059,2.94339394569397,5,785.605651855469,2685.89001464844,105,0,0,105,206.0028125,15.0821875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,21381,6,4,0.13905877,0.12038884,0.112666324,0.182154610753059,2.94339394569397,18,2672.54360351563,2727.0888671875,161,0,0,161,304.30796875,14.630625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Stratified Split - Clean Data
