genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title,Title.1,Title.2
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,5816,2,13,0.3612605,0.17187148,0.16733651,0.18612939119339,2.94544363021851,22,2357.82425537109,3181.70356445313,217,0,0,217,170.55515625,49.08484375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,31424,13,7,0.21647453,0.1964643,0.13281792,0.18612939119339,2.94544363021851,21,3964.54692382813,2227.07927246094,347,0,0,347,134.926875,86.33875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,6013,4,8,0.21727929,0.09237035,0.079005845,0.18612939119339,2.94544363021851,17,2424.25499267578,2901.94544677734,223,0,0,223,164.77515625,46.9625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30998,7,9,0.15890525,0.109553955,0.08340164,0.18612939119339,2.94544363021851,19,5012.65212402344,2719.24898681641,73,0,0,73,66.96671875,11.1084375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,6569,1,13,0.12076754,0.10713254,0.106861725,0.18612939119339,2.94544363021851,21,2372.13376464844,2857.42109375,51,1,0,52,104.26578125,34.90578125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30212,13,7,0.16746414,0.16220489,0.14921963,0.18612939119339,2.94544363021851,11,5023.59753417969,3279.27468261719,140,0,0,140,83.7196875,46.82703125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,6023,13,2,0.19038227,0.15987127,0.10175293,0.18612939119339,2.94544363021851,2,2420.69063720703,2921.31365966797,205,0,0,205,115.058125,52.200625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14691,13,9,0.24690583,0.19568892,0.10509999,0.18612939119339,2.94544363021851,17,4844.06865234375,2846.97912597656,231,0,0,231,155.3375,63.08328125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,7194,1,19,0.20462197,0.083065525,0.07187418,0.18612939119339,2.94544363021851,5,1741.14053955078,2650.44381103516,294,0,0,294,259.87421875,31.0675,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14637,20,4,0.13034898,0.07193868,0.06630733,0.18612939119339,2.94544363021851,17,4930.21540527344,2680.29010009766,150,0,0,150,150.28,48.1365625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14475,13,2,0.14752445,0.13842222,0.08339014,0.18612939119339,2.94544363021851,17,4872.62001953125,3244.75277099609,74,0,0,74,122.50890625,17.38515625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14742,13,2,0.2994229,0.15071592,0.07021244,0.18612939119339,2.94544363021851,13,4829.13637695313,3128.61591796875,54,0,0,54,85.39046875,9.934375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,16857,4,2,0.22329238,0.1383485,0.11391937,0.18612939119339,2.94544363021851,11,4224.06960449219,2790.32069091797,462,0,0,462,353.52828125,67.77953125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,31633,4,2,0.1429146,0.1002164,0.092109255,0.18612939119339,2.94544363021851,12,3810.24743652344,1772.389453125,230,0,0,230,230.52265625,52.38125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,6212,13,4,0.16077507,0.16047528,0.11114658,0.18612939119339,2.94544363021851,2,2396.85120849609,3251.25228271484,197,0,0,197,380.3059375,60.9609375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,32075,13,24,0.17654842,0.119154796,0.110312834,0.18612939119339,2.94544363021851,4,3748.6859375,2215.01325683594,261,0,0,261,150.14453125,77.3075,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,5729,13,19,0.32150364,0.177962,0.10323733,0.18612939119339,2.94544363021851,17,2358.1921875,3310.15794677734,207,0,0,207,141.61,62.81234375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,29693,13,9,0.40190378,0.23085138,0.1432725,0.18612939119339,2.94544363021851,7,5301.55625,2772.09528808594,132,0,0,132,99.0728125,25.87453125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,35379,13,7,0.28727153,0.22165026,0.08533915,0.18612939119339,2.94544363021851,7,3892.50361328125,2877.22260742187,418,0,0,418,441.8990625,107.2009375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,2135,13,9,0.19494466,0.14108045,0.13375014,0.18612939119339,2.94544363021851,9,4939.05573730469,2684.46809082031,107,0,0,107,88.145,32.01578125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,20561,9,13,0.1317668,0.11705179,0.114946656,0.18612939119339,2.94544363021851,2,3038.03426513672,3132.08751220703,58,0,0,58,65.97328125,15.1725,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,1925,13,19,0.50574726,0.14993444,0.07170272,0.18612939119339,2.94544363021851,17,4947.81306152344,2990.63452148438,114,0,0,114,333.253125,56.2646875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15130,9,13,0.17961289,0.15975872,0.10500206,0.18612939119339,2.94544363021851,17,4745.65915527344,2702.27243652344,116,0,0,116,91.89296875,44.43375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,24819,13,7,0.2793721,0.24322397,0.089867935,0.18612939119339,2.94544363021851,4,1472.89124755859,3060.33970947266,354,0,0,354,261.77078125,74.64328125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,7497,13,19,0.25051355,0.19499534,0.058813173,0.18612939119339,2.94544363021851,6,1819.47376708984,2762.88930664063,237,0,0,237,147.25453125,63.3090625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,5710,13,2,0.18976563,0.100643195,0.08936274,0.18612939119339,2.94544363021851,17,2342.85234375,3341.79471435547,102,0,0,102,174.79984375,49.13,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,33602,8,4,0.15060613,0.09501985,0.08983374,0.18612939119339,2.94544363021851,1,2155.75418701172,1597.43533935547,574,1,0,576,339.394375,65.025,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,1902,13,2,0.2357763,0.17980556,0.14134477,0.18612939119339,2.94544363021851,17,4953.8033203125,3244.15283203125,107,0,0,107,178.4575,50.1234375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,35485,7,11,0.16154805,0.14322557,0.14154871,0.18612939119339,2.94544363021851,14,3745.92053222656,2715.82366943359,247,0,0,248,304.75953125,38.51828125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,1829,9,27,0.20311399,0.082001604,0.07873752,0.18612939119339,2.94544363021851,10,3310.36318359375,1367.0426940918,108,0,0,108,63.44453125,20.8621875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,32455,13,7,0.2614217,0.23702605,0.1634003,0.18612939119339,2.94544363021851,1,3403.68347167969,2272.34384765625,77,0,0,77,41.76953125,16.21109375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,35613,2,4,0.11275617,0.11259592,0.08770657,0.18612939119339,2.94544363021851,7,3705.22221679687,2728.76002197266,301,0,0,301,321.10609375,44.38859375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,13257,13,7,0.19015826,0.11687005,0.0969588,0.18612939119339,2.94544363021851,6,2824.54398193359,1462.10448608398,266,0,0,266,213.72453125,20.3203125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15307,13,9,0.32935166,0.22088659,0.072233915,0.18612939119339,2.94544363021851,27,4695.73493652344,3246.47248535156,141,0,0,141,130.7725,44.253125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,23702,13,7,0.1876861,0.12599081,0.108482026,0.18612939119339,2.94544363021851,15,2873.22121582031,3403.69239501953,165,0,0,166,166.6265625,47.2334375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,13972,19,9,0.22416425,0.0973094,0.09070498,0.18612939119339,2.94544363021851,10,2711.56536865234,1414.94951171875,115,0,0,115,120.97359375,42.808125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,12644,19,9,0.16596043,0.11218632,0.09420097,0.18612939119339,2.94544363021851,4,4143.76203613281,1814.54642333984,124,0,0,124,82.04890625,24.61015625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,32671,13,2,0.1615811,0.14168094,0.11617559,0.18612939119339,2.94544363021851,4,3442.65480957031,1865.14819335938,55,0,0,55,65.61203125,4.92203125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,17428,1,4,0.14308475,0.10498813,0.086238176,0.18612939119339,2.94544363021851,14,4356.55090332031,2603.81334228516,198,0,0,198,151.544375,40.05359375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,32683,7,11,0.0994043,0.093911685,0.09208141,0.18612939119339,2.94544363021851,14,3503.95773925781,1899.89982910156,462,0,0,462,530.4053125,60.148125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15909,4,13,0.23535906,0.10778741,0.08024247,0.18612939119339,2.94544363021851,7,4679.79868164063,2875.23623046875,58,0,0,58,66.5603125,14.5403125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,20708,13,8,0.14856201,0.12068201,0.10195247,0.18612939119339,2.94544363021851,24,3218.79747314453,2969.09025878906,413,0,0,413,204.9190625,80.15234375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15214,13,9,0.37360007,0.21305302,0.06381115,0.18612939119339,2.94544363021851,19,4850.05808105469,2690.24398193359,105,0,0,105,160.4853125,51.34265625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,6014,4,13,0.47542506,0.09570637,0.045386102,0.18612939119339,2.94544363021851,17,2412.70300292969,2902.46901855469,278,0,0,279,264.435,59.10953125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,20486,13,2,0.1335605,0.12776676,0.10826463,0.18612939119339,2.94544363021851,9,2922.67415771484,3157.1822265625,100,0,0,100,85.84203125,25.87453125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30462,4,1,0.10819503,0.09623132,0.09538069,0.18612939119339,2.94544363021851,27,5251.93666992187,3210.88911132813,101,0,0,101,104.220625,14.58546875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14680,13,7,0.4838183,0.08934337,0.054759573,0.18612939119339,2.94544363021851,17,4808.503125,2737.98032226563,268,0,0,268,263.893125,52.60703125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,22006,8,1,0.25492287,0.12358464,0.10802991,0.18612939119339,2.94544363021851,8,1312.00104370117,2490.79820556641,215,0,0,215,116.9546875,55.49703125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30861,4,13,0.14098333,0.11091061,0.094788656,0.18612939119339,2.94544363021851,13,5015.42915039063,2829.03677978516,162,0,0,162,167.66515625,45.47234375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,29840,13,2,0.20073527,0.17733037,0.056028187,0.18612939119339,2.94544363021851,13,5123.84731445312,3182.77436523438,116,0,0,116,83.1778125,28.22265625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
