genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,5610,13,9,0.25856465,0.15527484,0.091504395,0.163240134716034,2.9502694606781,9,2407.89664306641,2994.78076171875,156,0,0,156,73.875625,34.90578125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,6018,1,9,0.15342683,0.12505238,0.12133036,0.163240134716034,2.9502694606781,9,2427.12664794922,2914.58380126953,178,0,0,178,101.46609375,40.46,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,12371,13,12,0.16681182,0.12835474,0.086103655,0.163240134716034,2.9502694606781,12,4170.74663085938,2284.24924316406,156,0,0,156,57.619375,36.0346875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,5597,9,19,0.22605972,0.16447474,0.12308882,0.163240134716034,2.9502694606781,17,2373.97052001953,3163.97475585938,203,0,0,203,93.2025,46.9625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30634,1,2,0.09555162,0.083640605,0.07948612,0.163240134716034,2.9502694606781,13,5093.6548828125,2977.95217285156,140,0,0,140,124.27,34.90578125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,6254,1,8,0.104626186,0.09876987,0.08653309,0.163240134716034,2.9502694606781,17,2390.21473388672,3194.51436767578,286,0,0,286,251.83640625,63.35421875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30341,13,9,0.14039716,0.110419594,0.09619765,0.163240134716034,2.9502694606781,13,5108.41118164063,3120.54237060547,137,0,0,137,70.624375,37.79578125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15051,9,13,0.11656276,0.11587289,0.10483133,0.163240134716034,2.9502694606781,9,4746.83081054688,2776.27244873047,77,0,0,77,33.5059375,18.64953125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,891,19,9,0.12723565,0.12523451,0.10587297,0.163240134716034,2.9502694606781,17,2287.77292480469,3510.90632324219,26,0,0,27,28.53875,5.960625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14848,9,1,0.23011918,0.1250733,0.076390594,0.163240134716034,2.9502694606781,17,4899.02438964844,2761.94052734375,106,0,0,106,69.76640625,38.2925,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15767,9,13,0.3967485,0.10882741,0.08116106,0.163240134716034,2.9502694606781,17,4710.70498046875,2880.00606689453,139,0,0,139,124.5409375,21.35890625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,11070,1,19,0.16127858,0.11523345,0.10819495,0.163240134716034,2.9502694606781,9,4835.60600585938,2111.39024658203,172,0,0,172,135.60421875,56.71625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15814,9,19,0.19789158,0.14045052,0.079921916,0.163240134716034,2.9502694606781,9,4858.63237304688,2886.88409423828,72,0,0,72,60.10296875,27.635625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,19501,2,9,0.17018221,0.12828763,0.11277664,0.163240134716034,2.9502694606781,1,4557.71535644531,3436.41677246094,155,0,0,155,141.97125,37.389375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15130,8,1,0.25900066,0.109998286,0.080138765,0.163240134716034,2.9502694606781,17,4745.65915527344,2702.27243652344,116,0,0,116,91.89296875,44.43375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,24827,13,7,0.24867399,0.17957002,0.12673406,0.163240134716034,2.9502694606781,6,1490.58623046875,3077.08031005859,207,0,0,208,306.65609375,72.11453125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30509,1,13,0.117448464,0.103314355,0.07926879,0.163240134716034,2.9502694606781,13,5007.16240234375,3099.21828613281,218,0,0,218,167.03296875,47.45921875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,16557,7,12,0.14239722,0.11802187,0.11153656,0.163240134716034,2.9502694606781,7,4497.06569824219,2784.21193847656,82,0,0,82,33.6865625,12.68890625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14914,9,19,0.16554146,0.11869732,0.08125628,0.163240134716034,2.9502694606781,13,4814.75817871094,2976.91208496094,26,0,0,26,31.29328125,18.3334375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,1605,9,1,0.19099826,0.11348303,0.0780395,0.163240134716034,2.9502694606781,10,4947.34821777344,1763.11063232422,167,0,0,168,124.9021875,38.111875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,894,8,19,0.2597313,0.120202266,0.09627809,0.163240134716034,2.9502694606781,17,2304.25101318359,3513.04418945313,214,0,0,214,182.11515625,75.36578125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,1003,9,13,0.18865813,0.15112051,0.08506138,0.163240134716034,2.9502694606781,10,4640.48037109375,1703.32591552734,94,0,0,94,53.7359375,34.18328125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15243,1,4,0.14560087,0.099872775,0.09915736,0.163240134716034,2.9502694606781,17,4913.66862792969,2890.96019287109,222,0,0,222,353.97984375,57.30328125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,5918,9,1,0.11890248,0.11172742,0.10517648,0.163240134716034,2.9502694606781,2,2423.07731933594,2702.96223144531,214,0,0,214,121.560625,65.79265625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,10662,7,13,0.31019124,0.08387521,0.07242326,0.163240134716034,2.9502694606781,19,333.041403198242,3135.67075195313,75,0,0,75,40.32453125,19.37203125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,5795,1,2,0.14584985,0.10172152,0.09920343,0.163240134716034,2.9502694606781,22,2348.93909912109,3217.64573974609,68,0,0,68,48.09140625,29.75796875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30563,13,14,0.18171102,0.14499164,0.06295456,0.163240134716034,2.9502694606781,11,5132.1771484375,3026.83817138672,166,0,0,166,62.36078125,40.59546875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14751,1,8,0.12953588,0.12945136,0.11950188,0.163240134716034,2.9502694606781,20,4882.19455566406,3099.81241455078,121,0,0,121,128.46953125,52.561875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,16544,3,10,0.104541756,0.09003016,0.081328794,0.163240134716034,2.9502694606781,7,4498.27429199219,2766.16749267578,150,0,0,151,107.833125,44.02734375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14631,9,13,0.226349,0.147929,0.13264851,0.163240134716034,2.9502694606781,9,4872.60798339844,2675.27144775391,74,0,0,74,67.96015625,38.69890625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15148,13,1,0.24652748,0.113812745,0.09882307,0.163240134716034,2.9502694606781,17,4751.71872558594,2715.00438232422,144,0,0,144,80.4684375,38.15703125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,20708,8,3,0.14884387,0.14847215,0.08438718,0.163240134716034,2.9502694606781,24,3218.79747314453,2969.09025878906,413,0,0,413,204.9190625,80.15234375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,6947,9,19,0.23452719,0.11535682,0.11051323,0.163240134716034,2.9502694606781,21,1964.94018554688,2982.80646972656,192,0,0,192,162.2915625,56.40015625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15061,13,1,0.4466226,0.11306042,0.051469374,0.163240134716034,2.9502694606781,17,4751.83950195313,2848.30787353516,231,1,0,232,205.2803125,52.561875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,19424,19,17,0.18697347,0.14650027,0.121141575,0.163240134716034,2.9502694606781,11,4754.79084472656,3440.98842773438,85,0,0,85,80.42328125,35.89921875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,15970,1,12,0.14641953,0.08448742,0.08040004,0.163240134716034,2.9502694606781,7,4525.2572265625,2841.85007324219,66,0,0,66,36.305625,12.41796875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,9450,1,19,0.18477398,0.1314113,0.120082945,0.163240134716034,2.9502694606781,21,4712.6888671875,1033.92850341797,190,0,0,190,302.68234375,27.81625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,26466,28,14,0.44686607,0.28054544,0.13239264,0.163240134716034,2.9502694606781,12,3481.48233642578,360.066749572754,1,0,0,1,815.883125,5.19296875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,7828,1,2,0.17293206,0.1679093,0.11014223,0.163240134716034,2.9502694606781,19,4450.73364257813,643.628103637695,194,0,0,194,178.276875,26.6421875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,36074,1,11,0.107645586,0.1049874,0.08325681,0.163240134716034,2.9502694606781,11,3636.86320800781,2991.76280517578,122,0,0,122,140.57140625,18.785,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,20159,1,5,0.22352597,0.16386783,0.120898575,0.163240134716034,2.9502694606781,28,1053.25417480469,1248.2014465332,0,0,0,0,674.40859375,5.41875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,15197,17,19,0.13839364,0.13809147,0.12921357,0.163240134716034,2.9502694606781,9,4830.6396484375,2651.07508544922,149,0,0,149,161.47875,56.67109375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,14662,17,19,0.16874537,0.11703424,0.07706163,0.163240134716034,2.9502694606781,17,4776.79621582031,2770.87030029297,111,0,0,111,54.0971875,25.42296875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,10853,28,5,0.408637,0.14859456,0.11144482,0.163240134716034,2.9502694606781,28,2893.81711425781,368.145874023438,2,0,0,2,544.08765625,5.91546875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,6014,17,19,0.15660271,0.15221262,0.10556719,0.163240134716034,2.9502694606781,17,2412.70300292969,2902.46901855469,278,0,0,279,264.435,59.10953125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,23693,1,17,0.2268736,0.093868226,0.0893453,0.163240134716034,2.9502694606781,15,2794.46651611328,3444.72294921875,49,0,0,50,83.0875,8.35390625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,15519,1,17,0.15598127,0.13959423,0.10813306,0.163240134716034,2.9502694606781,20,4484.32524414063,3070.60736083984,88,1,0,89,65.79265625,14.67578125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,29749,19,1,0.13845721,0.12053337,0.08671044,0.163240134716034,2.9502694606781,1,5197.66740722656,3005.11357421875,138,0,0,138,123.32171875,46.73671875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,8010,19,2,0.2638061,0.13554506,0.10921466,0.163240134716034,2.9502694606781,9,4603.32648925781,765.062255859375,72,0,0,72,171.09703125,24.24890625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,6600,1,7,0.13019547,0.12699407,0.09809286,0.163240134716034,2.9502694606781,21,2380.96600341797,2858.89967041016,73,0,0,73,54.4584375,28.94515625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,26367,3,5,0.31188682,0.1246033,0.11586528,0.163240134716034,2.9502694606781,9,3683.37373046875,181.319062042236,5,0,0,5,867.58703125,9.8440625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,8636,1,19,0.23332296,0.15203655,0.079982474,0.163240134716034,2.9502694606781,2,4810.25417480469,1399.11338500977,101,0,0,101,189.70140625,28.719375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,14818,1,17,0.17661873,0.12492907,0.08354301,0.163240134716034,2.9502694606781,13,4865.02397460938,3030.01135253906,149,0,0,149,361.29515625,82.41015625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,15761,19,1,0.16278252,0.15772723,0.12249863,0.163240134716034,2.9502694606781,17,4754.78835449219,2871.8345703125,146,0,0,146,89.36421875,45.38203125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,30889,1,19,0.22923245,0.14857465,0.08546813,0.163240134716034,2.9502694606781,21,5043.10893554688,2845.35072021484,92,0,0,92,107.29125,39.7375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,892,3,1,0.19737254,0.101506405,0.094473146,0.163240134716034,2.9502694606781,17,2295.60574951172,3517.2203125,32,0,0,32,26.41640625,8.89578125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,20115,1,2,0.2777995,0.2154809,0.07677132,0.163240134716034,2.9502694606781,18,880.256866455078,1632.82810668945,183,0,0,183,370.823125,38.51828125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,15099,17,1,0.20032431,0.14741221,0.12428437,0.163240134716034,2.9502694606781,9,4928.96904296875,2653.62446289062,96,1,0,97,159.62734375,45.65296875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,15592,17,1,0.17541909,0.13403144,0.11725026,0.163240134716034,2.9502694606781,13,4737.68127441406,3178.05537109375,79,0,0,79,59.425625,30.75140625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,5574,17,1,0.1399551,0.13456511,0.106483854,0.163240134716034,2.9502694606781,17,2391.48641357422,3133.19940185547,113,1,0,114,66.69578125,37.43453125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,27046,19,1,0.1968374,0.1648782,0.10724263,0.163240134716034,2.9502694606781,2,5180.46943359375,2222.52670898438,134,0,0,134,157.9565625,41.1825,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,10889,1,3,0.21298797,0.10672504,0.08645866,0.163240134716034,2.9502694606781,9,3037.77652587891,725.125277709961,77,0,0,77,298.52796875,33.3253125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,880,17,1,0.16269617,0.12708998,0.09803764,0.163240134716034,2.9502694606781,1,2252.91441650391,3530.86015625,90,0,0,91,151.4540625,39.69234375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,12109,17,19,0.23821571,0.11484466,0.08387847,0.163240134716034,2.9502694606781,10,4661.25224609375,1838.39290771484,118,0,0,118,74.46265625,42.58234375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,14277,1,3,0.3013167,0.18111213,0.15842442,0.163240134716034,2.9502694606781,23,2624.42169189453,895.16527709961,407,1,0,409,910.75640625,60.37390625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,14697,17,19,0.27552953,0.15772583,0.12438985,0.163240134716034,2.9502694606781,17,4854.24914550781,2744.42857666016,82,0,0,82,70.1728125,33.1446875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,6033,17,19,0.24964455,0.117377706,0.11249314,0.163240134716034,2.9502694606781,17,2411.23770751953,2939.77854003906,120,0,0,120,64.121875,16.5271875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,12582,1,10,0.16092291,0.12905249,0.074520774,0.163240134716034,2.9502694606781,4,4227.63603515625,1730.19813842773,129,0,0,129,103.859375,17.47546875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,10981,28,5,0.4360566,0.19436465,0.06606469,0.163240134716034,2.9502694606781,5,2694.40267333984,471.700765991211,4,0,0,4,848.3053125,5.78,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
