genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30736,13,9,0.1356794,0.12323186,0.091593914,0.167763158679008,2.89615440368652,13,4962.36599121094,2957.10911865234,129,0,0,129,274.55,63.71546875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,35703,13,8,0.10121561,0.099222,0.077287674,0.167763158679008,2.89615440368652,11,3818.990234375,2836.61103515625,274,0,0,274,147.70609375,37.1184375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,17887,13,2,0.13247612,0.11936836,0.09673017,0.167763158679008,2.89615440368652,4,2844.92509765625,2127.95466308594,340,0,0,340,300.2890625,59.74171875,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,1902,13,4,0.09115591,0.088350534,0.07500676,0.167763158679008,2.89615440368652,17,4953.8033203125,3244.15283203125,107,0,0,107,178.4575,50.1234375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,5710,2,9,0.10080027,0.08474729,0.07305939,0.167763158679008,2.89615440368652,17,2342.85234375,3341.79471435547,102,0,0,102,174.79984375,49.13,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,6947,13,9,0.09746335,0.07967125,0.07801382,0.167763158679008,2.89615440368652,21,1964.94018554688,2982.80646972656,192,0,0,192,162.2915625,56.40015625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,29301,13,9,0.13399644,0.112221375,0.09563453,0.167763158679008,2.89615440368652,27,5273.75983886719,3084.35947265625,255,0,0,256,177.87046875,61.05125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,6014,13,2,0.13609369,0.10315413,0.080261074,0.167763158679008,2.89615440368652,17,2412.70300292969,2902.46901855469,278,0,0,279,264.435,59.10953125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,33402,13,9,0.13609946,0.0981129,0.09160389,0.167763158679008,2.89615440368652,5,2141.54096679687,1518.14721069336,247,0,0,247,119.031875,47.0528125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14671,8,13,0.0976921,0.0819141,0.079799406,0.167763158679008,2.89615440368652,9,4792.44401855469,2846.1453125,220,0,0,220,168.92953125,57.3484375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,23741,2,4,0.080680944,0.07884162,0.074559785,0.167763158679008,2.89615440368652,21,2495.84674072266,3423.67735595703,32,0,0,32,74.46265625,8.62484375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,14255,13,9,0.16625285,0.15292989,0.07932936,0.167763158679008,2.89615440368652,1,2784.99573974609,1379.56421508789,231,0,0,231,167.62,62.135,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,33615,13,9,0.12512803,0.091277525,0.08277642,0.167763158679008,2.89615440368652,3,2174.0044921875,1626.89688720703,343,0,0,343,205.6415625,80.378125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,15880,13,9,0.15882792,0.12155397,0.097546205,0.167763158679008,2.89615440368652,13,4663.72836914063,2921.15968017578,197,0,0,197,120.52203125,48.81390625,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30188,13,9,0.18615904,0.14299485,0.101940975,0.167763158679008,2.89615440368652,17,4994.25510253906,3251.59385986328,315,0,0,315,140.8875,63.17359375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,13845,13,9,0.16146302,0.13111462,0.1276366,0.167763158679008,2.89615440368652,8,2930.07243652344,1372.52006835938,194,0,0,194,127.65671875,49.35578125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,1604,9,13,0.13294475,0.12169872,0.07011845,0.167763158679008,2.89615440368652,1,4955.69216308594,1759.38129882813,138,0,0,138,100.83390625,44.253125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,30731,13,9,0.15182996,0.1079847,0.09640639,0.167763158679008,2.89615440368652,27,5000.38356933594,2947.25567626953,187,0,0,187,180.67015625,61.27703125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,21631,13,8,0.11960916,0.10343732,0.074719846,0.167763158679008,2.89615440368652,17,2522.46921386719,2667.31286621094,117,0,0,117,163.5559375,57.619375,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Clean Data
Cd24a,Igf2,Trp73,Slc13a4,Spag16,17,6201,13,9,0.12166174,0.108940855,0.09503731,0.167763158679008,2.89615440368652,17,2465.46359863281,3294.82453613281,42,0,0,42,27.09375,9.25703125,"",Endothelial,Neurons,Endothelial,Neurons,No majority cell types,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,34781,2,4,0.10833518,0.08857012,0.07841538,0.167763158679008,2.89615440368652,7,3761.40646972656,3092.06716308594,162,0,0,162,125.66984375,32.2415625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,17346,1,2,0.16472869,0.12670776,0.09183813,0.167763158679008,2.89615440368652,9,4590.49680175781,2568.34368896484,170,0,0,170,255.0425,34.68,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,6080,2,19,0.2701782,0.1052404,0.06375973,0.167763158679008,2.89615440368652,2,2227.66634521484,3349.51153564453,110,0,0,110,106.07203125,31.970625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,10596,2,1,0.175949,0.14156464,0.07037022,0.167763158679008,2.89615440368652,19,330.124301147461,3178.45941162109,155,0,0,155,176.60609375,41.4534375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,35693,2,17,0.14486872,0.12039698,0.11255912,0.167763158679008,2.89615440368652,20,3834.86091308594,2804.07736816406,98,0,0,98,148.5640625,40.05359375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,31285,2,17,0.14142102,0.12017913,0.062858425,0.167763158679008,2.89615440368652,2,4015.30869140625,2034.44117431641,125,0,0,125,78.933125,39.42140625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,30851,13,7,0.13612358,0.1294691,0.1223036,0.167763158679008,2.89615440368652,17,5002.95639648437,2909.22689208984,31,0,0,31,33.73171875,18.92046875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,7384,2,17,0.1326133,0.094276026,0.08486564,0.167763158679008,2.89615440368652,4,1684.15349731445,3014.16993408203,311,0,0,311,270.1246875,51.5684375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,28179,17,19,0.1496328,0.07747485,0.07380213,0.167763158679008,2.89615440368652,18,3818.23984375,1191.32459716797,67,0,0,67,49.671875,23.3909375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,24624,2,19,0.24246104,0.13443373,0.074984945,0.167763158679008,2.89615440368652,4,1504.24153442383,3289.79862060547,196,0,0,196,144.5,44.93046875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,31447,13,7,0.16305433,0.139361,0.12511249,0.167763158679008,2.89615440368652,2,3991.08286132813,2224.97045898437,86,0,0,87,42.7178125,21.17828125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,22301,1,3,0.13182174,0.116173595,0.113229975,0.167763158679008,2.89615440368652,6,1489.73135375977,2458.43138427734,289,0,0,289,423.61078125,37.8409375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,20060,1,5,0.25811526,0.15118068,0.094366886,0.167763158679008,2.89615440368652,1,1106.27697143555,1531.53502197266,276,0,0,277,763.90828125,35.8540625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,2618,17,13,0.13471021,0.11412415,0.08224849,0.167763158679008,2.89615440368652,1,5388.32265625,864.541619873047,35,0,0,35,54.368125,23.2103125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,5757,17,2,0.16584854,0.13378592,0.11107266,0.167763158679008,2.89615440368652,28,2297.50102539062,3172.4689453125,157,1,0,158,216.930625,47.36890625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,19473,2,1,0.18755502,0.15224555,0.058608063,0.167763158679008,2.89615440368652,11,4494.52980957031,3468.90789794922,140,0,0,140,186.35984375,42.7178125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,31376,17,13,0.12304579,0.1189868,0.11688071,0.167763158679008,2.89615440368652,12,4078.90886230469,2221.06411132813,39,0,0,39,28.6290625,12.41796875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,5633,13,17,0.15671366,0.1325741,0.09755961,0.167763158679008,2.89615440368652,17,2400.66853027344,3033.31900634766,121,0,0,121,89.81578125,51.70390625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,11120,13,7,0.14802356,0.14434013,0.11873334,0.167763158679008,2.89615440368652,9,4808.41223144531,1943.14191894531,261,0,0,261,112.6196875,70.39859375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,10469,3,2,0.10570026,0.09273483,0.08327134,0.167763158679008,2.89615440368652,19,566.471926879883,2784.69089355469,51,0,0,51,60.10296875,15.30796875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,20500,13,2,0.2080541,0.1402315,0.075194,0.167763158679008,2.89615440368652,9,2902.19301757813,3172.91158447266,254,1,0,255,145.2225,71.4371875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,25002,13,2,0.16186355,0.088243775,0.071294524,0.167763158679008,2.89615440368652,6,1631.77515258789,2616.24832763672,47,0,0,47,51.79421875,20.1396875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,1669,28,14,0.3759868,0.36451727,0.097611025,0.167763158679008,2.89615440368652,3,416.687831115723,3530.61362304688,116,0,0,116,544.26828125,35.1315625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,5636,13,8,0.09962467,0.09249509,0.08441018,0.167763158679008,2.89615440368652,17,2453.33947753906,3038.72115478516,129,0,0,129,141.74546875,50.71046875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,26349,28,14,0.366801,0.22653754,0.13938862,0.167763158679008,2.89615440368652,9,3885.09890136719,578.723361206055,2,0,0,2,803.73609375,4.4253125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,18187,2,1,0.18941653,0.138465,0.10531736,0.167763158679008,2.89615440368652,2,3077.05872802734,2358.60079345703,253,0,0,253,352.4896875,37.028125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,31901,2,17,0.11343435,0.112660125,0.0769352,0.167763158679008,2.89615440368652,2,3594.80480957031,1888.14073486328,298,0,0,298,204.87390625,43.2596875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,11592,2,1,0.14740872,0.14420867,0.06623247,0.167763158679008,2.89615440368652,9,4809.02026367188,1748.38400878906,96,0,0,96,162.69796875,23.07484375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,7860,13,17,0.1674184,0.12686901,0.10061537,0.167763158679008,2.89615440368652,9,4651.95080566406,643.347589111328,40,0,0,40,19.86875,7.1346875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,5950,17,13,0.14345083,0.11642941,0.074707106,0.167763158679008,2.89615440368652,18,2097.32540283203,2906.79912109375,162,0,0,162,102.5046875,47.32375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,10901,3,1,0.18012877,0.17659388,0.12907813,0.167763158679008,2.89615440368652,9,3225.97225341797,745.62135925293,177,0,0,177,471.43125,44.74984375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,18618,2,17,0.09598562,0.093636125,0.08535358,0.167763158679008,2.89615440368652,2,2780.58262939453,2372.01921386719,353,0,0,353,264.38984375,113.1615625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,1580,8,13,0.086378574,0.07335265,0.07141066,0.167763158679008,2.89615440368652,10,4960.50412597656,1747.78572998047,118,0,0,118,108.2846875,33.91234375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,35200,8,17,0.099778265,0.07442346,0.07403344,0.167763158679008,2.89615440368652,7,4021.17817382813,3303.146484375,96,0,0,96,62.36078125,25.87453125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,765,2,1,0.2791008,0.12598051,0.08652028,0.167763158679008,2.89615440368652,9,4715.23471679688,864.876089477539,94,0,0,94,160.395,32.37703125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,2605,2,19,0.28132585,0.09578005,0.08300506,0.167763158679008,2.89615440368652,19,5429.0330078125,716.965713500977,238,0,0,238,199.6809375,86.56453125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,14697,13,17,0.18388747,0.101353936,0.09606989,0.167763158679008,2.89615440368652,17,4854.24914550781,2744.42857666016,82,0,0,82,70.1728125,33.1446875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,12695,17,13,0.12757851,0.12671985,0.078787446,0.167763158679008,2.89615440368652,12,4436.11928710937,2428.11506347656,155,0,0,155,90.08671875,46.60125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,3053,14,28,0.22113559,0.19801626,0.19191794,0.167763158679008,2.89615440368652,12,5436.96357421875,2305.69451904297,236,0,0,236,545.17140625,9.34734375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,11020,2,17,0.103404164,0.100520045,0.07677394,0.167763158679008,2.89615440368652,12,4900.02961425781,2448.88839111328,439,0,0,440,426.5459375,85.39046875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,30207,17,13,0.14179616,0.13775949,0.12741339,0.167763158679008,2.89615440368652,20,5014.09936523438,3257.58059082031,327,0,0,328,175.97390625,71.66296875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,7778,2,1,0.2084761,0.13247365,0.08674421,0.167763158679008,2.89615440368652,9,4655.37902832031,705.140161132813,141,0,0,141,176.3803125,51.116875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,27763,1,3,0.1464159,0.13615486,0.07762562,0.167763158679008,2.89615440368652,6,4022.22365722656,1195.77059936523,115,0,1,116,151.40890625,23.52640625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
Cyp1b1,Dcn,Col1a1,Fmod,Aldh1a2,9,26356,3,1,0.17535317,0.14628296,0.1447146,0.167763158679008,2.89615440368652,9,3571.96520996094,778.801345825195,203,0,0,203,602.92625,29.84828125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,Transformers Model : Stratified Split - Clean Data
